Дата,Цена машиноместа,Количество машиномест,Купит\некупит,Уникальный идентификатор покупки,Скидка,Налог,Стоимость дополнительных услуг,Общая стоимость,Итоговая сумма,Сумма платежа,Комиссия,Итоговая сумма с комиссией,Дополнительные расходы,Сумма дополнительных расходов
1,4898,0,0,2426,1.0,1.0,3.0,1.0,10547813.42,3529271.14,10.0,10.0,10.0,210115.0
1,1578,0,0,2577,1.0,1.0,6.0,2.0,14284546.06,4079183.74833333,17.0,13.0,15.0,279435.0
2,789,0,0,2593,1.0,1.0,3.0,1.0,11651086.53,3893695.51,10.0,10.0,10.0,160757.0
1,5863,0,0,2632,1.0,1.0,3.0,1.0,11668517.64,3908505.88,12.0,12.0,12.0,338289.0
1,2600,0,0,2659,1.0,1.0,3.0,2.0,3733171.2,2498110.8,9.0,9.0,9.0,99000.0
2,7855,0,0,2660,2.0,2.0,6.0,2.0,6872482.57,1156580.42833333,6.0,-1.0,2.5,176283.0
0,4357,0,0,2670,1.0,1.0,2.0,1.0,4131737.31,2070868.655,9.0,9.0,9.0,181982.0
0,7394,0,0,2733,1.0,1.0,3.0,1.0,4968181.59,1666060.53,2.0,2.0,2.0,176116.0
0,3916,0,0,2758,2.0,2.0,3.0,1.0,6663849.08,2231283.02666667,8.0,8.0,8.0,182465.0
1,4756,0,0,2827,1.0,1.0,3.0,1.0,11526156.37,3852052.12333333,7.0,7.0,7.0,158993.0
0,7859,0,0,2837,1.0,1.0,3.0,1.0,7739132.86,2589710.95333333,6.0,6.0,6.0,170654.0
1,5737,0,0,2860,1.0,1.0,3.0,1.0,5544787.04,1858262.34666667,16.0,16.0,16.0,179883.0
2,431,0,0,2917,2.0,2.0,3.0,1.0,9047900.94,3028300.31333333,25.0,25.0,25.0,174068.0
1,4943,0,0,1,1.0,1.0,3.0,1.0,8226481.42,2755493.80666667,7.0,7.0,7.0,234330.0
0,7865,0,0,14,1.0,1.0,6.0,2.0,18620833.73,3179622.71,3.0,-1.0,1.0,259183.0
0,2650,0,0,52,2.0,2.0,3.0,1.0,4254618.4,1428206.13333333,2.0,2.0,2.0,208267.0
1,1253,0,0,57,1.0,1.0,3.0,1.0,7327516.84,2452505.61333333,6.0,6.0,6.0,168599.0
2,867,0,0,82,1.0,1.0,4.0,1.0,12686903.8,4252301.26666667,4.0,4.0,4.0,202423.0
1,7728,0,0,91,3.0,3.0,9.0,2.0,10576304.28,1999374.95555556,20.0,8.0,12.555555555555555,271627.0
2,1259,0,0,100,2.0,2.0,2.0,1.0,2985850.0,1498175.0,10.0,10.0,10.0,87500.0
0,2658,0,0,112,2.0,2.0,5.0,1.0,5660543.96,1425135.99,11.0,4.0,6.8,176403.0
0,1654,0,0,163,1.0,1.0,3.0,1.0,7244944.05,2424981.35,11.0,11.0,11.0,182027.0
2,1659,0,0,184,5.0,5.0,2.0,1.0,3537534.0,1774017.0,10.0,10.0,10.0,156000.0
1,4392,0,0,188,1.0,1.0,2.0,1.0,3374897.9,1692448.95,11.0,11.0,11.0,153859.0
1,459,1,0,237,2.0,2.0,3.0,1.0,8727007.33,2921335.77666667,26.0,26.0,26.0,212234.0
0,3723,0,0,282,1.0,1.0,5.0,2.0,6490243.14,2618097.256,4.0,1.0,3.4,121832.0
2,7878,0,0,468,1.0,1.0,4.0,1.0,10409575.48,2612468.87,7.0,7.0,7.0,190782.0
0,5457,0,0,471,1.0,1.0,3.0,1.0,10639222.3,3558740.76666667,6.0,6.0,6.0,169767.0
2,2051,0,0,557,3.0,3.0,3.0,1.0,5361377.25,1799459.08333333,18.0,18.0,18.0,160831.0
2,5142,0,0,575,3.0,3.0,5.0,2.0,4654107.44,1507624.492,4.0,2.0,2.8,174294.0
1,7885,0,0,701,1.0,1.0,3.0,1.0,15692017.05,5244005.68333333,2.0,2.0,2.0,263927.0
2,533,0,0,750,1.0,1.0,2.0,1.0,4727787.94,2369143.97,7.0,7.0,7.0,168928.0
0,7338,0,0,788,3.0,3.0,3.0,1.0,10167501.58,3402500.52666667,25.0,25.0,25.0,231645.0
1,3264,0,0,839,1.0,1.0,4.0,2.0,3876845.72,2593563.81333333,16.0,16.0,16.0,229335.0
0,3273,0,0,875,2.0,2.0,3.0,1.0,6317337.56,2118112.52,10.0,10.0,10.0,235279.0
0,6868,0,0,886,1.0,1.0,3.0,1.0,10798205.87,3619401.95666667,11.0,11.0,11.0,421214.0
0,7675,0,0,891,1.0,1.0,2.0,1.0,8380274.63,4195137.315,9.0,9.0,9.0,150328.0
0,4445,0,0,924,1.0,1.0,3.0,1.0,8053744.4,2696914.8,8.0,8.0,8.0,230642.0
1,3543,0,0,961,1.0,1.0,3.0,1.0,7269908.62,3639954.31,6.0,6.0,6.0,126894.0
2,2417,0,0,990,4.0,4.0,5.0,1.0,5662954.63,1427488.6575,8.0,6.0,7.6,226268.0
0,1765,0,0,994,1.0,1.0,4.0,2.0,4100104.13,2053802.065,15.0,15.0,15.0,246202.0
2,151,0,0,1021,1.0,1.0,3.0,1.0,8474442.61,2834480.87,2.0,2.0,2.0,138710.0
1,7894,0,0,1045,1.0,1.0,4.0,1.0,8564320.29,2151080.0725,15.0,14.0,14.75,175163.0
1,4456,0,0,1062,1.0,1.0,3.0,1.0,6823023.92,2287674.64,3.0,3.0,3.0,241952.0
0,2756,0,0,1118,1.0,1.0,6.0,2.0,4361065.54,1453351.30833333,9.0,6.0,7.5,190654.0
2,1782,0,0,1163,1.0,1.0,3.0,2.0,1904826.0,1273217.33333333,14.0,14.0,14.0,112000.0
2,4664,0,0,1409,2.0,2.0,7.0,2.0,4262334.42,1003741.18666667,16.0,11.0,13.142857142857142,183539.0
0,3582,1,0,1418,2.0,2.0,3.0,1.0,16895621.03,5651873.67666667,14.0,14.0,14.0,523883.0
0,7901,0,0,1431,2.0,2.0,3.0,1.0,12275836.61,4111945.53666667,4.0,4.0,4.0,404842.0
2,6063,0,0,1447,1.0,1.0,3.0,1.0,5199096.54,1746365.51333333,22.0,22.0,22.0,285233.0
1,7904,0,0,1493,1.0,1.0,3.0,1.0,5388990.06,1809663.35333333,12.0,12.0,12.0,257707.0
0,632,0,0,1506,2.0,2.0,3.0,1.0,10552908.81,3536636.27,10.0,10.0,10.0,336844.0
0,265,0,0,1814,2.0,2.0,3.0,1.0,10397247.0,3479082.33333333,20.0,20.0,20.0,210454.0
1,3348,0,0,1840,2.0,2.0,6.0,2.0,10645353.19,1784225.53166667,22.0,-1.0,10.5,233709.0
1,6521,0,0,1858,2.0,2.0,4.0,1.0,17818841.64,5949613.88,6.0,6.0,6.0,171477.0
0,2830,0,0,1866,1.0,1.0,2.0,1.0,12684555.52,6347277.76,15.0,15.0,15.0,201298.0
2,7918,0,0,1965,2.0,2.0,8.0,2.0,14688956.27,2108708.03714286,2.0,-1.0,0.875,413636.0
0,6896,0,0,1990,1.0,1.0,2.0,1.0,4282736.88,2146368.44,22.0,22.0,22.0,189336.0
2,4877,0,0,2036,1.0,1.0,12.0,7.0,5328795.94,2034993.2325,20.0,-2.0,12.666666666666666,1052986.0
1,5064,0,0,2073,2.0,2.0,4.0,1.0,9784308.45,2457827.1125,3.0,2.0,2.75,291683.0
0,5241,0,1,2074,1.0,1.0,4.0,1.0,8988178.86,2257119.715,6.0,6.0,6.0,290489.0
1,5389,0,0,2151,2.0,2.0,3.0,1.0,14258248.16,4771749.38666667,4.0,4.0,4.0,224143.0
0,721,0,0,2165,2.0,2.0,4.0,1.0,7097591.42,1786147.855,24.0,23.0,23.75,254190.0
2,2236,0,0,2214,3.0,3.0,5.0,2.0,5328274.92,2076824.524,11.0,10.0,10.6,150710.0
1,1897,0,0,2265,1.0,1.0,3.0,1.0,14084639.86,4713879.95333333,11.0,11.0,11.0,287581.0
2,5987,0,0,2353,1.0,1.0,2.0,1.0,5559680.39,2784840.195,6.0,6.0,6.0,143555.0
2,1175,0,0,2365,1.0,1.0,3.0,1.0,5137394.24,1722464.74666667,2.0,2.0,2.0,189939.0
2,6314,0,0,2386,1.0,1.0,8.0,3.0,4457696.0,1679341.1875,26.0,23.0,24.5,187974.0
0,756,0,0,2397,1.0,1.0,3.0,1.0,6496246.7,2177748.9,8.0,8.0,8.0,195377.0
0,3130,0,0,2448,1.0,1.0,3.0,1.0,6453417.42,2163472.47333333,16.0,16.0,16.0,137017.0
1,4119,0,0,2530,1.0,1.0,3.0,1.0,6449331.09,2163110.36333333,6.0,6.0,6.0,255294.0
2,3898,0,0,2587,1.0,1.0,3.0,1.0,5979059.53,2002686.51,7.0,7.0,7.0,153568.0
0,2282,0,0,2627,1.0,1.0,3.0,1.0,5973075.31,2001025.10333333,9.0,9.0,9.0,176261.0
2,402,0,0,2719,1.0,1.0,3.0,1.0,6230329.51,2086443.17,2.0,2.0,2.0,159753.0
0,7933,0,0,2720,1.0,1.0,3.0,1.0,4947237.27,1659412.42333333,5.0,5.0,5.0,211869.0
1,812,0,0,2732,1.0,1.0,4.0,1.0,10793845.54,3610281.84666667,6.0,6.0,6.0,132530.0
0,7656,0,0,2888,1.0,1.0,3.0,1.0,10400673.51,3479224.50333333,23.0,23.0,23.0,165265.0
0,7941,0,0,2890,1.0,1.0,3.0,1.0,5636068.36,1888689.45333333,13.0,13.0,13.0,181604.0
1,6218,0,0,2908,1.0,1.0,3.0,1.0,5940424.52,1990141.50666667,6.0,6.0,6.0,161620.0
0,5877,0,0,5,1.0,1.0,3.0,1.0,8856143.95,2964381.31666667,22.0,22.0,22.0,139366.0
2,5284,0,0,7,2.0,2.0,3.0,1.0,16213442.8,5416814.26666667,2.0,2.0,2.0,200403.0
2,7865,0,0,14,1.0,1.0,6.0,2.0,18620833.73,3179622.71,3.0,-1.0,1.0,259183.0
1,6656,0,0,37,2.0,2.0,3.0,1.0,8433726.15,2824575.38333333,7.0,7.0,7.0,176639.0
1,2952,0,0,115,1.0,1.0,3.0,1.0,17117978.91,5725992.97,4.0,4.0,4.0,326696.0
2,1999,0,0,126,1.0,1.0,3.0,1.0,16731722.62,5597240.87333333,10.0,10.0,10.0,311807.0
1,4162,0,0,151,1.0,1.0,2.0,1.0,6173720.09,3091860.045,8.0,8.0,8.0,144381.0
1,6755,0,0,199,1.0,1.0,3.0,1.0,8855057.62,2965019.20666667,12.0,12.0,12.0,210068.0
2,454,0,0,209,1.0,1.0,3.0,1.0,6543493.11,2191164.37,2.0,2.0,2.0,169116.0
1,3200,0,0,256,1.0,1.0,2.0,1.0,7877154.85,3943577.425,5.0,5.0,5.0,217670.0
1,1301,0,1,339,1.0,1.0,3.0,1.0,7461046.62,2496682.20666667,15.0,15.0,15.0,296290.0
1,6857,0,0,454,1.0,1.0,2.0,1.0,8466832.0,4238416.0,8.0,8.0,8.0,207562.0
2,5598,0,0,489,1.0,1.0,4.0,1.0,15750502.49,4037454.93,16.0,16.0,16.0,252551.0
2,502,0,0,520,2.0,2.0,3.0,1.0,7895999.74,2644333.24666667,13.0,13.0,13.0,160397.0
1,7952,0,0,566,1.0,1.0,3.0,1.0,8827175.64,2954725.21333333,8.0,8.0,8.0,225755.0
1,2985,0,0,634,2.0,2.0,3.0,2.0,2195298.0,1466865.33333333,3.0,3.0,3.0,103220.0
0,99,0,0,721,3.0,3.0,3.0,1.0,13477652.83,4504884.27666667,19.0,19.0,19.0,157122.0
2,7599,0,0,791,1.0,1.0,3.0,1.0,14587998.4,4881666.13333333,5.0,5.0,5.0,264687.0
2,4215,0,0,792,2.0,2.0,3.0,1.0,4284760.53,1437920.17666667,19.0,19.0,19.0,194032.0
2,1741,0,0,794,1.0,1.0,3.0,2.0,3633062.4,2431371.6,11.0,11.0,11.0,112800.0
2,3765,0,0,873,2.0,2.0,3.0,1.0,7665956.46,2580985.48666667,23.0,23.0,23.0,160171.0
1,1766,0,0,1010,1.0,1.0,3.0,1.0,6642092.69,2223697.56333333,7.0,7.0,7.0,153083.0
1,4457,0,0,1067,1.0,1.0,4.0,1.0,6579887.05,1656721.7625,8.0,5.0,5.75,274371.0
1,4644,0,0,1075,1.0,1.0,4.0,2.0,5794262.13,2904631.065,2.0,2.0,2.0,163848.0
0,4245,0,1,1079,2.0,2.0,3.0,1.0,9130970.88,3053656.96,13.0,13.0,13.0,303369.0
0,572,0,0,1128,2.0,2.0,3.0,1.0,11008206.85,3682735.61666667,14.0,14.0,14.0,222168.0
0,2111,0,0,1175,1.0,1.0,3.0,1.0,17197881.22,5744960.40666667,3.0,3.0,3.0,230137.0
2,172,0,0,1206,1.0,1.0,3.0,1.0,5337894.41,1791631.47,11.0,11.0,11.0,210351.0
2,177,0,0,1236,2.0,2.0,3.0,1.0,10290972.66,3442657.55333333,8.0,8.0,8.0,176693.0
2,190,0,0,1290,2.0,2.0,2.0,1.0,4233732.9,2121866.45,11.0,11.0,11.0,165679.0
0,5355,0,0,1358,4.0,4.0,6.0,1.0,6690535.11,1189687.87333333,19.0,18.0,18.166666666666668,257368.17
0,7969,0,0,1391,3.0,3.0,15.0,5.0,15999267.67,2258161.28933333,20.0,10.0,18.8,397023.0
0,3580,0,0,1398,1.0,1.0,3.0,1.0,5488103.63,1832701.21,20.0,20.0,20.0,196011.0
0,1834,0,0,1624,1.0,1.0,3.0,1.0,8069473.8,2693157.93333333,1.0,1.0,1.0,157237.0
2,3599,0,0,1668,2.0,2.0,3.0,1.0,6617358.96,2215786.32,10.0,10.0,10.0,226026.0
0,257,0,0,1762,1.0,1.0,7.0,2.0,11202167.08,1629371.60285714,8.0,-2.0,6.571428571428571,2334556.0
1,2828,0,0,1856,1.0,1.0,3.0,1.0,3861544.28,1297181.42666667,8.0,8.0,8.0,181387.0
1,1871,0,0,1966,3.0,3.0,3.0,1.0,6952792.4,2329930.8,8.0,8.0,8.0,193117.0
1,6185,0,0,1987,2.0,2.0,3.0,1.0,6534144.43,2190381.47666667,9.0,9.0,9.0,272979.0
0,3629,0,0,2024,1.0,1.0,3.0,1.0,4595508.51,1541836.17,10.0,10.0,10.0,172602.0
1,7001,0,0,2095,4.0,4.0,5.0,2.0,10200922.63,2714528.462,12.0,4.0,7.2,293481.0
1,2862,0,0,2124,1.0,1.0,4.0,1.0,4497131.57,1134032.8925,2.0,2.0,2.0,168702.0
1,1141,0,0,2163,3.0,3.0,2.0,1.0,5967719.64,2988859.82,22.0,22.0,22.0,171333.0
0,5979,0,0,2192,1.0,1.0,8.0,3.0,6303843.53,2368740.06625,11.0,11.0,11.0,195651.0
0,1145,0,0,2196,4.0,4.0,3.0,1.0,14386449.56,4815483.18666667,11.0,11.0,11.0,336993.0
1,5986,0,0,2344,2.0,2.0,4.0,1.0,13619121.82,3414780.455,2.0,2.0,2.0,463808.0
0,1552,0,0,2352,2.0,2.0,7.0,2.0,11294323.87,2970393.43285714,13.0,5.0,7.0,249456.0
2,7986,0,0,2374,2.0,2.0,6.0,2.0,8788758.35,2433719.67,12.0,6.0,9.0,378697.0
2,7294,0,0,2414,2.0,2.0,3.0,1.0,4231721.29,1420573.76333333,7.0,7.0,7.0,185208.0
0,7010,0,0,2419,1.0,1.0,3.0,1.0,12861959.71,4300653.23666667,8.0,8.0,8.0,193502.0
2,5095,0,0,2469,1.0,1.0,3.0,1.0,9906235.53,3314411.84333333,12.0,12.0,12.0,194150.0
0,4341,0,0,2499,1.0,1.0,4.0,1.0,15949301.42,4014825.355,13.0,13.0,13.0,340596.0
0,4741,0,0,2574,2.0,2.0,3.0,1.0,10119941.74,3385647.24666667,3.0,3.0,3.0,167219.0
0,7476,0,0,2607,3.0,3.0,9.0,3.0,13791521.52,4018223.82222222,9.0,4.0,6.0,417236.0
2,5107,0,0,2649,1.0,1.0,3.0,1.0,8111577.38,2713525.79333333,2.0,2.0,2.0,271773.0
1,1211,0,0,2654,1.0,1.0,3.0,1.0,12161977.33,4067325.77666667,18.0,18.0,18.0,257606.0
2,3909,0,0,2681,1.0,1.0,4.0,1.0,6302128.56,1622282.14,6.0,6.0,6.0,227773.18
0,4751,0,0,2722,1.0,1.0,3.0,1.0,17221528.5,5760509.5,2.0,2.0,2.0,343878.0
2,7992,0,0,2872,1.0,1.0,3.0,1.0,18381276.2,6146092.06666667,6.0,6.0,6.0,296401.0
2,3173,0,0,2885,1.0,1.0,5.0,1.0,11212654.95,2392339.574,6.0,6.0,6.0,563828.35
2,7119,0,0,28,1.0,1.0,3.0,1.0,9028902.02,3019634.00666667,23.0,23.0,23.0,234983.0
1,3705,0,0,47,3.0,3.0,2.0,1.0,6743049.67,3376524.835,13.0,13.0,13.0,194908.0
0,8,0,0,73,4.0,4.0,3.0,1.0,9303610.11,3126870.03666667,24.0,24.0,24.0,172907.0
2,2000,0,0,133,1.0,1.0,3.0,1.0,4315973.6,1448657.86666667,11.0,11.0,11.0,190320.0
0,6227,0,0,150,1.0,1.0,4.0,1.0,18275522.46,4583880.615,15.0,15.0,15.0,512896.0
2,6227,0,0,150,1.0,1.0,4.0,1.0,18275522.46,4583880.615,15.0,15.0,15.0,512896.0
1,470,0,0,304,2.0,2.0,3.0,1.0,4691851.42,1573950.47333333,2.0,2.0,2.0,173651.0
1,3475,1,0,321,1.0,1.0,6.0,2.0,12650371.5,2244947.93333333,1.0,-2.0,-0.5,398169.0
2,909,0,0,346,1.0,1.0,3.0,1.0,6139787.13,2053262.37666667,6.0,6.0,6.0,158442.0
0,46,0,0,350,1.0,1.0,4.0,2.0,5108218.84,2563359.42,10.0,10.0,10.0,222493.0
0,8004,0,0,510,3.0,3.0,6.0,2.0,8979112.89,1554245.37166667,8.0,-1.0,3.5,223332.0
2,5461,0,0,512,1.0,1.0,3.0,1.0,4733318.84,1588106.28,8.0,8.0,8.0,217358.0
0,1327,0,0,544,1.0,1.0,3.0,1.0,6306128.71,2112042.90333333,6.0,6.0,6.0,167476.0
2,8006,0,0,560,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,4206,0,0,664,1.0,1.0,3.0,1.0,10587005.77,3542335.25666667,13.0,13.0,13.0,215548.0
2,1732,0,0,705,1.0,1.0,3.0,1.0,13905096.06,4645032.02,8.0,8.0,8.0,152763.0
1,3248,0,0,717,1.0,1.0,3.0,1.0,10514071.51,3518023.83666667,6.0,6.0,6.0,227815.0
0,3521,0,0,731,2.0,2.0,6.0,2.0,8230560.74,2313158.51666667,10.0,7.0,8.5,228185.0
1,5159,0,0,800,2.0,2.0,10.0,2.0,13322935.28,2228528.159,15.0,13.0,13.8,421418.0
1,8014,0,0,835,1.0,1.0,3.0,1.0,8704292.76,2911764.25333333,5.0,5.0,5.0,188400.0
0,3270,0,0,850,1.0,1.0,2.0,1.0,9869176.19,4939588.095,5.0,5.0,5.0,183661.95
1,4440,0,0,854,1.0,1.0,3.0,1.0,5309328.16,1783109.38666667,7.0,7.0,7.0,182806.0
0,2097,0,0,957,1.0,1.0,2.0,1.0,6271645.41,3140822.705,22.0,22.0,22.0,188638.0
0,997,0,0,1054,1.0,1.0,2.0,1.0,6196719.04,3103359.52,7.0,7.0,7.0,160014.0
1,4829,0,0,1063,1.0,1.0,3.0,1.0,5812693.84,1947564.61333333,11.0,11.0,11.0,220938.0
0,6700,0,0,1252,3.0,3.0,3.0,1.0,9310859.8,3113619.93333333,8.0,8.0,8.0,298395.0
2,4478,0,0,1323,1.0,1.0,4.0,1.0,11584195.82,3873731.94,8.0,8.0,8.0,239599.0
0,1037,0,0,1388,1.0,1.0,3.0,1.0,4933602.33,1654534.11,16.0,16.0,16.0,231714.0
2,7969,0,0,1391,3.0,3.0,15.0,5.0,15999267.67,2258161.28933333,20.0,10.0,18.8,397023.0
2,7970,0,0,1414,2.0,2.0,6.0,2.0,12871684.07,3881839.00666667,5.0,4.0,4.5,292079.0
0,8026,0,0,1457,1.0,1.0,2.0,1.0,5495917.46,2752958.73,11.0,11.0,11.0,151270.0
0,5656,0,0,1462,2.0,2.0,3.0,1.0,10358144.68,3465048.22666667,24.0,24.0,24.0,167646.0
0,1818,0,0,1496,2.0,2.0,3.0,1.0,6259669.56,2096556.52,8.0,8.0,8.0,180785.0
1,2793,0,0,1498,5.0,5.0,14.0,6.0,5511557.47,1818593.22857143,16.0,11.0,13.642857142857142,187015.0
2,3319,0,0,1504,1.0,1.0,3.0,1.0,4546641.94,1525547.31333333,8.0,8.0,8.0,170729.0
1,5362,0,0,1546,2.0,2.0,6.0,2.0,7038596.52,2299015.785,11.0,11.0,11.0,192532.0
1,8031,0,0,1622,4.0,4.0,7.0,2.0,11560763.06,1705089.75142857,9.0,-1.0,4.428571428571429,276445.0
2,1834,0,0,1624,1.0,1.0,3.0,1.0,8069473.8,2693157.93333333,1.0,1.0,1.0,157237.0
0,7975,0,0,1637,1.0,1.0,3.0,1.0,4862859.91,1630953.30333333,11.0,11.0,11.0,197236.0
1,8036,0,0,1687,2.0,2.0,3.0,1.0,16982806.5,5674268.83333333,6.0,6.0,6.0,282379.0
1,1459,0,1,1736,1.0,1.0,3.0,1.0,9307375.56,3112458.52,9.0,9.0,9.0,257651.0
0,1461,0,0,1750,1.0,1.0,3.0,1.0,5741391.46,2875695.73,5.0,5.0,5.0,153891.0
0,4508,0,0,1757,1.0,1.0,3.0,1.0,5001420.91,1677140.30333333,6.0,6.0,6.0,170733.0
0,4062,0,0,1793,4.0,4.0,3.0,1.0,7198161.4,2409053.8,9.0,9.0,9.0,154898.0
0,5375,0,0,1811,2.0,2.0,3.0,1.0,13567479.72,4535826.57333333,9.0,9.0,9.0,324522.0
2,3835,0,0,1812,2.0,2.0,3.0,1.0,12075025.17,4035008.39,13.0,13.0,13.0,264853.0
1,1487,0,0,1917,2.0,2.0,9.0,3.0,8478642.0,2337039.77444444,24.0,5.0,12.0,231834.0
2,8047,0,0,1984,1.0,1.0,3.0,1.0,4760113.42,1590037.80666667,2.0,2.0,2.0,171256.0
1,3101,0,0,2023,2.0,2.0,3.0,1.0,7074315.66,2370438.55333333,18.0,18.0,18.0,187023.0
1,1129,0,0,2031,1.0,1.0,3.0,1.0,7252629.39,2427543.13,5.0,5.0,5.0,246723.0
1,8050,0,0,2069,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1,2218,0,0,2086,1.0,1.0,3.0,1.0,9255130.68,3097376.89333333,25.0,25.0,25.0,239998.0
1,3635,0,0,2087,4.0,4.0,3.0,1.0,6651313.79,2229437.93,11.0,11.0,11.0,197481.0
0,4091,0,0,2126,1.0,1.0,4.0,1.0,5368016.79,1354504.1975,19.0,4.0,15.25,274153.0
2,5974,0,0,2154,2.0,2.0,2.0,1.0,8341472.92,4175986.46,13.0,13.0,13.0,177214.0
1,6411,0,0,2182,1.0,1.0,3.0,1.0,7149652.43,2396550.81,26.0,26.0,26.0,258526.0
1,4320,0,0,2202,1.0,1.0,2.0,1.0,3516511.4,1763255.7,12.0,12.0,12.0,160669.0
1,3119,0,0,2282,1.0,1.0,4.0,1.0,7656343.92,1921585.98,15.0,-2.0,5.75,510000.0
1,747,0,0,2324,1.0,1.0,2.0,1.0,8663413.09,4336706.545,11.0,11.0,11.0,147007.0
0,3882,0,0,2351,3.0,3.0,3.0,1.0,15011150.47,5029383.49,29.0,29.0,29.0,176075.0
2,7926,0,0,2434,1.0,1.0,7.0,2.0,13959212.59,2029243.48285714,15.0,14.0,14.142857142857142,203612.0
2,2583,0,0,2522,1.0,1.0,3.0,1.0,7105254.45,2381751.48333333,14.0,14.0,14.0,249453.0
1,7474,0,0,2585,1.0,1.0,3.0,1.0,6242318.76,2090439.58666667,8.0,8.0,8.0,157960.0
0,1946,0,0,2599,2.0,2.0,3.0,1.0,6380942.04,2152647.34666667,18.0,18.0,18.0,132210.0
0,2593,0,0,2604,1.0,1.0,2.0,1.0,6138551.64,3074275.82,15.0,15.0,15.0,218994.0
1,6746,0,0,2621,6.0,6.0,8.0,2.0,12753484.31,3067680.0275,18.0,14.0,15.875,274533.0
0,1947,0,0,2624,2.0,2.0,3.0,1.0,7515988.03,2517662.67666667,9.0,9.0,9.0,167332.0
0,7301,0,0,2634,1.0,1.0,3.0,1.0,14282621.18,4779873.72666667,12.0,12.0,12.0,371785.0
1,2599,0,0,2652,1.0,1.0,3.0,1.0,5655032.32,1894677.44,11.0,11.0,11.0,157834.0
2,4750,0,0,2705,1.0,1.0,3.0,1.0,6551508.41,2197169.47,14.0,14.0,14.0,259545.0
0,1218,0,0,2711,1.0,1.0,3.0,1.0,4343267.1,1457422.36666667,6.0,6.0,6.0,191551.0
1,3432,0,0,2721,1.0,1.0,3.0,1.0,4875740.04,1638580.01333333,2.0,2.0,2.0,173651.0
0,826,0,0,2790,1.0,1.0,3.0,1.0,6506771.81,2178590.60333333,7.0,7.0,7.0,157353.0
1,5423,0,0,2794,2.0,2.0,3.0,1.0,4513188.58,1514062.86,10.0,10.0,10.0,199247.0
1,6221,0,0,38,1.0,1.0,2.0,1.0,4111515.14,2060757.57,10.0,10.0,10.0,171623.0
0,1645,0,0,110,3.0,3.0,3.0,1.0,7583602.04,2540200.68,19.0,19.0,19.0,205557.0
2,5885,0,0,111,1.0,1.0,6.0,2.0,17757770.31,5688229.45,8.0,4.0,6.0,287273.0
1,4952,0,0,122,1.0,1.0,3.0,1.0,8650469.42,2893489.80666667,12.0,12.0,12.0,175299.0
1,2005,0,0,159,2.0,2.0,6.0,1.0,8592676.2,2158169.05,4.0,1.0,3.0,214194.0
1,5587,0,0,261,2.0,2.0,3.0,1.0,9332412.94,3124137.64666667,8.0,8.0,8.0,288313.0
1,6763,0,0,300,2.0,2.0,3.0,1.0,4313383.96,1447794.65333333,2.0,2.0,2.0,171101.0
2,1307,0,0,383,1.0,1.0,7.0,2.0,5748802.63,1916814.27166667,4.0,3.0,3.571428571428572,204084.0
0,4604,0,0,440,2.0,2.0,3.0,1.0,8851070.25,2963690.08333333,9.0,9.0,9.0,358019.0
1,5457,0,0,471,1.0,1.0,3.0,1.0,10639222.3,3558740.76666667,6.0,6.0,6.0,169767.0
0,2363,0,0,483,1.0,1.0,4.0,1.0,8336822.13,2098455.5325,4.0,4.0,4.0,238371.0
2,926,0,0,486,2.0,2.0,3.0,1.0,6636270.46,2218756.82,22.0,16.0,20.0,206357.0
1,5460,0,0,501,4.0,4.0,4.0,1.0,10201883.63,2562220.9075,9.0,7.0,8.5,320446.0
2,7665,0,0,509,1.0,1.0,3.0,1.0,9336953.47,3122317.82333333,2.0,2.0,2.0,218643.0
1,4609,0,0,531,1.0,1.0,3.0,1.0,5974225.25,2001075.08333333,13.0,13.0,13.0,160524.0
2,5763,0,0,533,1.0,1.0,3.0,1.0,5752868.61,1930956.20333333,8.0,8.0,8.0,238655.0
0,2057,0,0,588,1.0,1.0,2.0,1.0,5465165.77,2737582.885,2.0,2.0,2.0,152894.0
1,8086,0,0,593,3.0,3.0,6.0,2.0,16849198.2,5178445.39666667,6.0,6.0,6.0,358079.0
2,5606,0,0,620,3.0,3.0,14.0,4.0,15002621.71,1581515.35,10.0,-1.0,4.0,308113.0
0,5469,0,0,633,1.0,1.0,3.0,1.0,5133369.66,1720789.88666667,6.0,6.0,6.0,195921.0
2,2990,0,0,676,1.0,1.0,3.0,1.0,4471725.62,1500575.20666667,11.0,11.0,11.0,198491.0
2,2075,0,0,718,2.0,2.0,4.0,1.0,7873435.94,1978433.985,5.0,5.0,5.0,217714.0
2,3003,0,0,784,1.0,1.0,4.0,1.0,6080029.26,1535507.315,19.0,19.0,19.0,178612.0
1,3530,0,0,833,1.0,1.0,3.0,1.0,4931390.53,1654130.17666667,9.0,9.0,9.0,193783.0
1,541,0,0,859,1.0,1.0,2.0,1.0,3797812.15,1904156.075,7.0,7.0,7.0,160100.0
2,4231,0,0,889,2.0,2.0,3.0,2.0,5524877.05,3686751.36666667,7.0,7.0,7.0,163591.0
1,8096,0,0,919,2.0,2.0,3.0,1.0,9039170.53,3026390.17666667,7.0,7.0,7.0,339263.0
